id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_4189,"Married Male with four children, education: graduate degree working as management",90K+,"Vegetables from Canned Foods department, Ordered Brand : Blue Label",30.8162,-26.4554,non recyclable,,Go For It,,7.66 Millions,3.6002 Millions,2085.67,783.64,522.49,sAo PAUlo,SP,-23.60400209853421,-46.67823278143572,ibitinga,SP,-21.7664768468313,-48.83154737836604,5.0,,
mc_ID_640,"Single Male with five children, education: high school degree working as manual",30 Thousand,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",21.0771,19.6235,yes,"['Coffee Bar', 'Ready Food', 'Video Store', 'Bar For Salad', 'Florist']",Save It (Sale),Deluxe,4.62 M,1.9866 M,1731.63,503.07,334.88,Belo Horizonte,MG,-19.913521316406,-43.95735564265109,uberlandia,MG,-18.925348871775626,-48.24236513543774,4.0,,
mc_ID_187,"mARRIED fEMALE WITH ONE CHILD, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",70K+,"Vegetables from Frozen Foods department, Ordered Brand : Imagine",,22.8214,yes,['Florist'],Shelf Emptiers,Supermarket,"5.16 ,000,000",2.2188 M,1318.97,523.32,348.39,rio de janeiro,Rj,-22.842290284753936,-43.29762071175495,SAO PAULO,SP,-23.615020791563268,-46.47934165652957,5.0,2192.83,
mc_ID_6169,"Married Female with five children, education: partial HS working as manual",30K+,"Dairy from Dairy department, Ordered Brand : Even Better",25.0018,23.5482,recyclable,"['Florist', 'Video Store', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Pick Your Savings,Deluxe,9.75 Millions,4.485 Millions,2038.11,481.98,319.69,itabaiana,SE,-10.6855567621196,-37.4332206059799,rlo de janeiro,RJ,-22.842290284753936,-43.29762071175495,5.0,,
mc_ID_19250,"Married Female with one child, education: high school degree working as management",110K+,"Dairy from Dairy department, Ordered Brand : Club",9.1722,,recyclable,"['Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist']",You Save Days,GOURME7,"5.64 ,000,000illions",2.7636 Millions,1424.85,465.54,,belo horizon7e,MG,amount: -19.93440497198328,-43.95139830183506,_campo limpo paulista,SP,-23.20706431353269,data: -46.760735214610754,5.0,2198.3,
mc_ID_3219,"Single Female with two children, education: graduate degree working as professional",70K+,"Canned Soup from Canned Foods department, Ordered Brand : Just Right",19.6235,-18.1699,recyclable,"['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Two Day Sale,	Gourmet,"11.88 ,000,000illions",5.346 Millions,1424.85,465.54,310.3,Campinas,SP,-22.92991227115403,data: -47.07189552530681,RIO CLARO,SP,data: -22.43774874385965,-47.5583294377924,amount: 4.0,,
mc_ID_7723,"mARRIED fEMALE WITH TWO CHILDREN, EDUCATION: BACHELORS DEGREE WORKING AS PROFESSIONAL",50K+,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Walrus",13.6347,12.1811,recyclable,,Two Day Sale,Mid-Size,6.87Ms,2.1984 Millions,2084.82,783.64,522.37,itap3va,"SP
",measure: -23.98884665275079,-48.872938661986566,PATOS DE MINAS,MG,-18.60497691187199,-46.52154885505743,5.0,,
mc_ID_4630,"Single Male with No children, education: partial High School working as manual",10K+,"Electrical from Household department, Ordered Brand : High Quality",-28.0543,26.4554,recyclable,['Coffee Bar'],Weekend Discount,sUPErmarKEt,9.39 Millions,3.2865 Millions,1233.1,440.92,293.52,_Chapeco,SC,-27.106398057114777,-52.611720735721306,guarulhos,SP,-23.422313378296494,-46.520062240348594,4.0/5.0,,
mc_ID_7656,"Single Female with two kids, education: graduate degree working as professional",90K+,"Hygiene from Health and Hygiene department, Ordered Brand : Consolidated",measure: 15.5534,12.6317,recyclable,"['Coffee Bar', 'Video Store', 'Florist', 'Ready Food', 'Bar For Salad']",Best Savings,Deluxe,7.14 Millions,3.2844 Millions,1872.69,593.93,395.95,SAO PAULO,Sp,-23.598339276155592,-46.62608917568815,brusque,SC,-27.14105704919435,-48.96146112936535,1.0,,
mc_ID_13222,"Singlee  Male  with  three  children,  education:  partial  high  school  working  as  professional",130K+,"Kitchen Products from Household department, Ordered Brand : Sunset",14.4196,11.5125,non recyclable,,Price Destroyers,Supermarket,€6.8M,3.4185 Millions,2051.97,457.36,304.91,rio verde,Go,-17.791609941378447,amount: -50.93351384538391, sao paulo ,Sp,-23.55512973105776,measure: -46.41553279239999,3.0,2815.37,
mc_ID_8288,"Single Female with two children, education: high school degree working as manual",30K+,,-999.0,27.909,non recyclable,['Coffee Bar'],Pick Your Savings,Small Grocery,4.42Ms,1.7238 Millions,1423.37,398.93,,"rio de janeiro
",RJ,-22.94765411102769,-43.33860615583707,santo andre,"SP
",-23.65198043825374,-46.54095207799065,1.0,,
mc_ID_12216,"Single Male with three children, education: bachelors degree working as professional",50K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : PigTail",14.5359,11.6287,recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Roller Savings (High) ,Gourmet,6.46 Millions,2.1964 Millions,1562.69,385.45,256.97,linhares,ES,-19.39172700347962,data: -40.061084501159854,ibitinga,SP,-21.7664768468313,-48.83154737836604,3.0,2210.12,
mc_ID_5856,"Single Male with two children, education: high school degree working as skilled manual",30K+,"Side Dishes from Deli department, Ordered Brand : Lake",19.6235,16.7163,non recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Video Store']",,Gourmet,€5.6M,2.7804 Millions,,465.54,311.81,piedad3,SP,-23.705362945797205,-47.42779076388936,sao paulo,"$P
",-23.619064602940195,-46.672288608270925,Rating: 5.0,,
mc_ID_14495,"Single Female with four children, education: partial High School working as professional",110K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",26.8915,23.9843,recyclable,"['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist']",Save It (Sale),Deluxe,11.46 Millions,3.8964 Millions,,654.13,,curitiba,PR,-25.45385542382702,-49.286168717179294,,,,,3.0,,
mc_ID_9727,"Married Male with three children, education: partial high school working as manual",10K+,"Vegetables from Produce department, Ordered Brand : Tri-State",24.55 lbs,-8.2128,recyclable,,,Supermarket,"9.51 ,000,000illions",4.3746 Millions,1508,,152.12,sao paulo,SP,-23.590958301142567,-46.629899428674456,"sao paulo
",SP,-23.537511255832708,-46.63705730743676,5.0,,
mc_ID_3437,"Single Male with No children, education: partial High School working as skilled manual",10K+,"Vegetables from Canned Foods department, Ordered Brand : Bravo",data: 25.4379,794.75 oz,recyclable,['Florist'],Shelf Emptiers,,6.2 Millions,2.232 Millions,,523.32,350.4,Juiz De Fora ,MG,-21.758399308904185,-43.3461595335853,Belo Horizonte,MG,-19.878513898894187,-43.95694702879617,5.0,,
mc_ID_2955,"Single Male with one child, education: high school degree working as skilled manual",30K+,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant",19.6235,,yes,"['Florist', 'Coffee Bar']",Shelf Clearing Days,Mid-5ize,2.34 M,0.936 M,2551.4,389.54,259.66,catalao,Go,-18.173530643252946,-47.94551304559736,rio de janeiro,RJ,data: -22.87459850346245,-43.477731000000006,4.0,3201.32,
mc_ID_5712,"Single Male with five children, education: partial high school working as skilled manual",10K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",31.2522,1051.12 oz,recyclable,"['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Go For It,Deluxe,8.73 Millions,3.9285 Millions,2039.82,,,ministro andreazza,ro,-11.19815999999999,-61.51531949999999,mombuca,sp,data: -22.9294881423121,-47.56826980444118,5.0,,
mc_ID_11885,"SINGLE MALE WITH FIVE CHILDREN, EDUCATION: PARTIAL HIGH SCHOOL WORKING AS SKILLED MANUAL",10K+,"Vegetables from Canned Foods department, Ordered Brand : Just Right",22.0946,19.0421,non recyclable,"['Video Store', 'Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",Pick Your Savings,Delux3,15.32 Millions,missing,,481.98,319.36,Contegem ,MG,-19.83178058505065,-44.15214545360349,itaquaquecetube,SP,data: -23.464295023583936,-46.32874959104104,4.0,2840.5,
